parsed_date,match_id,team1,team2,p_team1_win,pred_team1_win,team1_win,correct
2025-08-04,509817,G2 Esports,Evil Geniuses,0.9941462698413244,1,1,True
2025-08-04,509818,LOUD,KRÜ Esports,0.47167238934265343,0,0,True
2025-08-06,511568,FUT Esports,Team Heretics,0.0450712724071471,0,0,True
2025-08-06,511569,KOI,Apeks,0.5221086412202876,1,1,True
2025-08-07,511570,Gentle Mates,GIANTX,0.13761794887065862,0,0,True
2025-08-07,511571,Natus Vincere,Karmine Corp,0.9455861209463324,1,1,True
2025-08-08,508840,Gen.G,Nongshim RedForce,0.21667723455649376,0,0,True
2025-08-08,508841,TALON,Paper Rex,0.010678005870791863,0,0,True
2025-08-08,511572,Team Vitality,BBL Esports,0.05565806657129468,0,0,True
2025-08-09,508842,DRX,Global Esports,0.9712023157509494,1,1,True
2025-08-09,508843,BOOM Esports,ZETA DIVISION,0.17086376181210736,0,0,True
2025-08-09,509819,Cloud9,2Game Esports,0.9999367379889063,1,1,True
2025-08-09,509820,MIBR,NRG,0.24310518637231915,0,0,True
2025-08-09,511573,Team Liquid,FNATIC,0.9988614460477818,1,1,True
2025-08-09,527576,EDward Gaming,Dragon Ranger Gaming,0.4377806511685273,0,0,True
2025-08-09,527577,All Gamers,TYLOO,0.009235503274173789,0,0,True
2025-08-10,508844,Rex Regum Qeon,Team Secret,0.9927322020688074,1,1,True
2025-08-10,508845,T1,DetonatioN FocusMe,0.7894506145472494,1,1,True
2025-08-10,509821,Sentinels,Evil Geniuses,0.9997738317158781,1,1,True
2025-08-10,509822,LEVIATÁN,KRÜ Esports,0.5303875652765621,1,1,True
2025-08-10,527583,EDward Gaming,Trace Esports,0.4956858105102378,0,1,False
2025-08-10,527584,All Gamers,FunPlus Phoenix,0.5896576103522094,1,1,True
2025-08-11,509823,FURIA,G2 Esports,0.0010189798779006044,0,0,True
2025-08-11,509824,LOUD,100 Thieves,0.5028478357783662,1,0,False
2025-08-13,511575,KOI,Natus Vincere,0.4565088745184692,0,0,True
2025-08-13,511576,Apeks,FNATIC,0.00010970486047204154,0,0,True
2025-08-13,530354,TALON,Nongshim RedForce,0.9877714706697949,1,1,True
2025-08-13,530355,Rex Regum Qeon,T1,0.4144223915703012,0,0,True
2025-08-14,511577,GIANTX,Team Heretics,0.0001545875418190787,0,0,True
2025-08-14,511579,Gentle Mates,Team Vitality,0.11214199413030013,0,0,True
2025-08-14,530356,DRX,TALON,0.218922463691332,0,0,True
2025-08-14,530357,Paper Rex,T1,0.9909495161201582,1,1,True
2025-08-15,511580,FUT Esports,BBL Esports,0.03890986564529099,0,0,True
2025-08-15,511581,Team Liquid,Karmine Corp,0.6730218853069287,1,0,False
2025-08-15,530358,Nongshim RedForce,DetonatioN FocusMe,0.9704569332129217,1,1,True
2025-08-15,530359,Rex Regum Qeon,Gen.G,0.9304241362233543,1,1,True
2025-08-16,509825,KRÜ Esports,NRG,0.5509948774550715,1,0,False
2025-08-16,509826,100 Thieves,LEVIATÁN,0.0054208049393883575,0,0,True
2025-08-16,530360,T1,Nongshim RedForce,0.9759990857637979,1,1,True
2025-08-16,530361,DRX,Rex Regum Qeon,0.03135863376381323,0,0,True
2025-08-17,509827,FURIA,Evil Geniuses,0.0003506413955950936,0,0,True
2025-08-17,509829,2Game Esports,Sentinels,0.0016917238938237672,0,0,True
2025-08-17,530362,TALON,Paper Rex,0.00855085064675559,0,0,True
2025-08-17,530363,T1,Rex Regum Qeon,0.2030113622123898,0,0,True
2025-08-18,509830,G2 Esports,Cloud9,0.9172165911733353,1,1,True
2025-08-18,509831,MIBR,LOUD,0.9618988330257661,1,1,True
2025-08-20,527579,Xi Lai Gaming,Dragon Ranger Gaming,0.5615326819820556,1,0,False
2025-08-20,527580,Bilibili Gaming,TYLOO,0.6226668141548533,1,1,True
2025-08-21,527585,TYLOO,EDward Gaming,0.011554814017865636,0,0,True
2025-08-21,527586,Xi Lai Gaming,All Gamers,0.9864848612146986,1,1,True
2025-08-21,530924,FNATIC,BBL Esports,0.6194653473724361,1,0,False
2025-08-21,530925,GIANTX,Natus Vincere,0.4239052124614227,0,1,False
2025-08-22,527581,Dragon Ranger Gaming,Bilibili Gaming,0.5217623144600132,1,1,True
2025-08-22,527587,EDward Gaming,Xi Lai Gaming,0.9957952369170353,1,1,True
2025-08-22,530902,LEVIATÁN,Cloud9,0.6584608825338245,1,0,False
2025-08-22,530903,G2 Esports,100 Thieves,0.9997770652532426,1,1,True
2025-08-22,530928,Team Heretics,BBL Esports,0.11031103057420594,0,0,True
2025-08-22,530929,Team Liquid,GIANTX,0.8627458758167195,1,1,True
2025-08-22,536176,Pure Aim,Precise Defeat,0.5413294778266802,1,0,False
2025-08-23,527588,Bilibili Gaming,EDward Gaming,0.47829400560660856,0,1,False
2025-08-23,530906,Sentinels,Cloud9,0.7307291398545138,1,1,True
2025-08-23,530907,NRG,G2 Esports,0.25771625860159375,0,0,True
2025-08-23,530926,FNATIC,Karmine Corp,0.847003579928639,1,1,True
2025-08-24,527582,Dragon Ranger Gaming,Bilibili Gaming,0.5338470970227913,1,0,False
2025-08-24,530904,LEVIATÁN,KRÜ Esports,0.5658693042099113,1,1,True
2025-08-24,530905,100 Thieves,Evil Geniuses,0.9972387670117133,1,1,True
2025-08-24,530927,Natus Vincere,Team Vitality,0.9272984899063436,1,1,True
2025-08-24,530930,GIANTX,FNATIC,0.7395428833143651,1,1,True
2025-08-24,530931,Team Heretics,Natus Vincere,0.002149572059125449,0,0,True
2025-08-25,530908,NRG,LEVIATÁN,0.9999954307913883,1,1,True
2025-08-25,530909,Cloud9,100 Thieves,0.5569134282713744,1,1,True
2025-08-29,530932,BBL Esports,Team Liquid,0.17002649723246724,0,0,True
2025-08-30,530364,TALON,Rex Regum Qeon,0.4618894472675183,0,0,True
2025-08-30,530514,Team World,Glory Once Again,0.9814003039171323,1,1,True
2025-08-30,530910,Sentinels,G2 Esports,0.24074324692107985,0,0,True
2025-08-30,530911,NRG,Cloud9,0.993811910632828,1,1,True
2025-08-30,530933,GIANTX,Natus Vincere,0.9774626070211356,1,1,True
2025-08-30,530934,BBL Esports,GIANTX,3.216216616499072e-05,0,0,True
2025-09-12,542195,Paper Rex,Xi Lai Gaming,0.9956098887677955,1,1,True
2025-09-12,542196,GIANTX,Sentinels,0.6854818984133864,1,1,True
2025-09-13,542205,Team Liquid,DRX,0.03314635910966229,0,0,True
2025-09-13,542207,NRG,EDward Gaming,0.8456821652007104,1,1,True
2025-09-14,542211,G2 Esports,Team Heretics,0.0180566364146611,0,0,True
2025-09-14,542212,Dragon Ranger Gaming,T1,0.40807130942151754,0,0,True
2025-09-15,542200,Bilibili Gaming,MIBR,0.6186349851688272,1,0,False
2025-09-15,542201,Rex Regum Qeon,FNATIC,0.013844770400318712,0,0,True
2025-09-17,542197,Paper Rex,GIANTX,0.9119713033087465,1,1,True
2025-09-17,542208,DRX,NRG,0.6604296558916218,1,0,False
2025-09-18,542202,MIBR,FNATIC,0.3711884101676042,0,0,True
2025-09-18,542213,Team Heretics,T1,0.8669751187263852,1,1,True
2025-09-19,542198,Xi Lai Gaming,Sentinels,0.890184651491971,1,1,True
2025-09-19,542209,Team Liquid,EDward Gaming,0.537158253010105,1,1,True
2025-09-20,542203,Bilibili Gaming,Rex Regum Qeon,0.5318726175641898,1,0,False
2025-09-20,542214,G2 Esports,Dragon Ranger Gaming,0.9795179264489303,1,1,True
2025-09-21,542199,GIANTX,Xi Lai Gaming,0.5888589704047533,1,1,True
2025-09-21,542210,DRX,Team Liquid,0.9470301920537144,1,1,True
2025-09-22,542204,MIBR,Rex Regum Qeon,0.9990412254349049,1,1,True
2025-09-22,542215,T1,G2 Esports,0.004000373748153245,0,0,True
2025-09-25,542264,FNATIC,DRX,0.901939980130956,1,1,True
2025-09-25,542265,Paper Rex,G2 Esports,0.615549650206515,1,1,True
2025-09-26,542266,Team Heretics,MIBR,0.0021035274497910655,0,0,True
2025-09-26,542267,NRG,GIANTX,0.999958527431785,1,1,True
2025-09-27,542273,DRX,G2 Esports,0.3773894760715155,0,1,False
2025-09-27,542274,Team Heretics,GIANTX,0.2318683854093948,0,1,False
2025-09-28,542268,FNATIC,Paper Rex,0.9683698801793075,1,1,True
2025-09-28,542269,MIBR,NRG,0.9668421526191696,1,0,False
2025-09-29,542276,MIBR,DRX,0.7504186119739567,1,0,False
2025-09-29,542277,Paper Rex,Team Heretics,0.9554936312169717,1,1,True
2025-10-03,542270,FNATIC,NRG,0.006264400763857828,0,0,True
2025-10-03,542278,DRX,Paper Rex,0.9797474128271598,1,1,True
,530365,Paper Rex,Rex Regum Qeon,0.9763783438682877,1,1,True
,530912,Sentinels,NRG,0.09039393651514462,0,0,True
,530913,G2 Esports,NRG,0.6095630296103635,1,1,True
,530935,Team Liquid,GIANTX,0.9767691306387469,1,1,True
,536985,Team Alpha,Team Omega,0.9594272594499207,1,1,True
,538583,Team France,Team EMEA,0.012027735042926294,0,0,True
,542272,NRG,FNATIC,0.9226943090501827,1,1,True
,542279,FNATIC,DRX,0.9828246067995208,1,1,True
